begin;end;status;distance_km;uber_paid;Matched;birdeye_distance_km;osrm_distance_km;osrm_duration_h
2019-01-26 00:33:54+01:00;2019-01-26 00:45:56+01:00;P1;;;False;0.42651584086233923;0.4695;0.012083333333333333
2019-01-26 00:45:56+01:00;2019-01-26 00:49:39+01:00;P2;;;False;0.1725967339971728;0.1727;0.006861111111111111
2019-01-26 00:49:39+01:00;2019-01-26 00:54:13+01:00;P3;1.7556491928371294;8.88;True;1.0517245055872697;1.3251;0.048638888888888884
2019-01-26 00:54:13+01:00;2019-01-26 00:54:21+01:00;P1;;;False;0.000438170206224704;0.0005;2.777777777777778e-05
2019-01-26 00:54:21+01:00;2019-01-26 00:56:27+01:00;P2;;;False;0.31520393017996523;0.6273;0.024388888888888887
2019-01-26 00:56:27+01:00;2019-01-26 01:09:57+01:00;P3;3.8535912454552483;15.71;True;3.4901380095041907;3.8527;0.10322222222222223
2019-01-26 01:09:57+01:00;2019-01-26 01:18:49+01:00;P1;;;False;0.37483062239319587;0.515;0.022916666666666665
2019-01-26 01:18:49+01:00;2019-01-26 01:20:57+01:00;P2;;;False;0.16617998171635423;0.1696;0.008944444444444446
2019-01-26 01:20:57+01:00;2019-01-26 01:27:51+01:00;P3;1.9506353470508786;9.81;True;1.0799071286778859;1.7709000000000001;0.06261111111111112
2019-01-26 01:27:51+01:00;2019-01-26 01:29:41+01:00;P1;;;False;0.1397826562174347;0.2134;0.009444444444444445
2019-01-26 01:29:41+01:00;2019-01-26 01:32:07+01:00;P2;;;False;0.36980746708082407;0.2689;0.006666666666666667
2019-01-26 01:32:07+01:00;2019-01-26 01:37:28+01:00;P3;2.8149445607479953;11.23;True;1.4758508786442757;1.7731;0.05227777777777778
2019-01-26 01:37:28+01:00;2019-01-26 01:38:42+01:00;P1;;;False;0.26970424883645644;0.2818;0.008166666666666666
2019-01-26 01:38:42+01:00;2019-01-26 01:40:16+01:00;P2;;;False;0.4530057478322207;0.6302000000000001;0.017027777777777777
2019-01-26 01:40:16+01:00;2019-01-26 01:48:11+01:00;P3;1.5092708321124724;9.41;True;0.8541820188902159;1.3558;0.041555555555555554
2019-01-26 01:48:11+01:00;2019-01-26 01:52:52+01:00;P2;;;False;0.8296750217681993;1.2488;0.043861111111111115
2019-01-26 01:52:52+01:00;2019-01-26 02:01:48+01:00;P3;3.3793789192475283;13.44;True;2.332300495215681;3.1169000000000002;0.09530555555555556
2019-01-26 02:01:48+01:00;2019-01-26 02:02:45+01:00;P1;;;False;0.35315721726623683;0.435;0.012222222222222223
2019-01-26 02:02:45+01:00;2019-01-26 02:03:52+01:00;P2;;;False;0.29482183560670533;0.3138;0.008388888888888888
2019-01-26 02:03:52+01:00;2019-01-26 02:23:31+01:00;P3;16.806332431501374;43.49;True;7.377122187904774;10.3721;0.2539444444444445
2019-01-26 02:23:31+01:00;2019-01-26 02:37:51+01:00;P1;;;False;5.85382128432002;8.7921;0.2135
2019-01-26 02:37:51+01:00;2019-01-26 02:41:02+01:00;P2;;;False;0.5731870698596401;0.9658;0.03958333333333333
2019-01-26 02:41:02+01:00;2019-01-26 02:50:19+01:00;P3;2.8876765655069287;15.06;True;1.624625030853308;2.6776;0.09286111111111112
2019-01-26 02:50:19+01:00;2019-01-26 02:59:12+01:00;P1;;;False;0.960795298680687;1.4574;0.04630555555555555
2019-01-26 02:59:12+01:00;2019-01-26 03:01:50+01:00;P2;;;False;0.21300549692999216;0.2246;0.006527777777777778
2019-01-26 03:01:50+01:00;2019-01-26 03:12:46+01:00;P3;3.8089666191292513;14.91;True;3.0525431027447905;4.1737;0.11138888888888888
2019-01-26 03:12:46+01:00;2019-01-26 03:18:16+01:00;P1;;;False;0.8177614012050396;1.6045999999999998;0.06352777777777778
2019-01-26 03:18:16+01:00;2019-01-26 03:18:49+01:00;P2;;;False;0.18229100267214443;0.1881;0.0056388888888888895
2019-01-26 03:18:49+01:00;2019-01-26 03:20:31+01:00;P1;;;False;0.2840278230962114;0.5804;0.016972222222222222
2019-01-26 03:20:31+01:00;2019-01-26 03:24:03+01:00;P2;;;False;0.19925342644780392;1.3495;0.0525
2019-01-26 03:24:03+01:00;2019-01-26 03:34:00+01:00;P3;3.9469214362466;14.87;True;2.999744390627286;3.8129;0.12513888888888888
2019-01-26 03:34:00+01:00;2019-01-26 03:38:56+01:00;P1;;;False;0.04052378128547687;0.0421;0.0026666666666666666
2019-01-26 03:38:56+01:00;2019-01-26 03:47:48+01:00;P2;;;False;2.6239404638431916;3.3611999999999997;0.10063888888888889
2019-01-26 03:47:48+01:00;2019-01-26 04:03:45+01:00;P3;6.28484541194131;21.37;True;4.533808578012444;5.9852;0.16025
2019-01-26 04:03:45+01:00;2019-01-26 04:09:22+01:00;P1;;;False;2.4217826411990506;3.5923000000000003;0.09088888888888888
2019-01-26 04:09:22+01:00;2019-01-26 04:15:28+01:00;P2;;;False;2.4391132819985732;3.5791;0.09152777777777778
2019-01-26 04:15:28+01:00;2019-01-26 04:23:16+01:00;P3;3.235693003791734;16.65;True;2.3781252622800384;3.9703000000000004;0.116
2019-01-26 04:23:16+01:00;2019-01-26 04:31:32+01:00;P1;;;False;1.8583533781634292;3.0225999999999997;0.09152777777777778
2019-01-26 04:31:32+01:00;2019-01-26 04:33:59+01:00;P2;;;False;1.0015480428837624;1.2632;0.028527777777777777
2019-01-26 04:33:59+01:00;2019-01-26 04:42:18+01:00;P3;4.369832134275305;15.25;True;2.7695963729664896;5.091600000000001;0.1426388888888889
2019-01-26 04:42:18+01:00;2019-01-26 04:43:58+01:00;P1;;;False;0.46712876293344524;1.0665;0.048249999999999994
2019-01-26 04:43:58+01:00;2019-01-26 04:50:18+01:00;P2;;;False;1.5683708689650329;2.2445;0.07808333333333334
2019-01-26 04:50:18+01:00;2019-01-26 05:07:55+01:00;P3;8.454004447264298;26.18;True;5.5785257631331335;6.2352;0.17883333333333332
2019-01-26 05:07:55+01:00;2019-01-26 05:10:26+01:00;P2;;;False;0.9431324418955185;1.2043;0.03180555555555555
2019-01-26 05:10:26+01:00;2019-01-26 05:24:44+01:00;P3;9.01559084127554;26.3;True;6.682739143193131;7.980600000000001;0.22777777777777777
2019-01-26 05:24:44+01:00;2019-01-26 05:32:46+01:00;P1;;;False;2.033351342054866;2.4078000000000004;0.08611111111111111
2019-01-26 05:32:46+01:00;2019-01-26 05:34:08+01:00;P2;;;False;0.3559409165787993;0.38339999999999996;0.011027777777777779
2019-01-26 05:34:08+01:00;2019-01-26 05:39:25+01:00;P3;2.1859418220265057;9.96;True;1.7201442622981484;3.0693;0.07919444444444446
2019-01-26 05:39:25+01:00;2019-01-26 05:40:46+01:00;P1;;;False;0.22883243870299946;0.2314;0.006111111111111111
2019-01-26 05:40:46+01:00;2019-01-26 05:44:36+01:00;P2;;;False;1.2650537810024862;2.1185;0.07702777777777778
2019-01-26 05:44:36+01:00;2019-01-26 05:46:57+01:00;P3;0.0014320994608969806;6.0;True;0.009412074763812756;0.5356000000000001;0.022666666666666665
2019-01-26 05:46:57+01:00;2019-01-26 05:47:21+01:00;P1;;;False;0.1467610287210022;0.15319999999999998;0.005472222222222222
2019-01-26 05:47:21+01:00;2019-01-26 05:50:19+01:00;P2;;;False;0.7015714277464622;0.8862000000000001;0.029555555555555557
2019-01-26 05:50:19+01:00;2019-01-26 06:06:12+01:00;P3;10.945664871588258;30.65;True;5.1160211121686325;7.025;0.18216666666666664
2019-01-26 06:06:12+01:00;2019-01-26 06:11:29+01:00;P1;;;False;3.721040820930617;5.1558;0.08847222222222222
2019-01-26 06:11:29+01:00;2019-01-27 18:28:50+01:00;P0;;;False;13.926368776602212;22.080299999999998;0.3841388888888889
2019-01-27 18:28:50+01:00;2019-01-27 18:43:41+01:00;P1;;;False;6.404838820613676;8.5964;0.19299999999999998
2019-01-27 18:43:41+01:00;2019-01-27 18:49:33+01:00;P2;;;False;1.598389633593646;3.1351999999999998;0.08022222222222222
2019-01-27 18:49:33+01:00;2019-01-27 19:08:22+01:00;P3;12.74515841705898;35.14;True;6.266543037507637;7.4574;0.20783333333333334
2019-01-27 19:08:22+01:00;2019-01-27 19:31:24+01:00;P1;;;False;0.6196712364103205;1.1342999999999999;0.043611111111111114
2019-01-27 19:31:24+01:00;2019-01-27 19:31:39+01:00;P2;;;False;0.006456376447914579;0.0064;0.0001388888888888889
2019-01-27 19:31:39+01:00;2019-01-27 19:51:46+01:00;P1;;;False;0.3264711759787225;0.4747;0.017277777777777777
2019-01-27 19:51:46+01:00;2019-01-27 19:57:54+01:00;P2;;;False;0.38703151304806765;0.7855;0.03072222222222222
2019-01-27 19:57:54+01:00;2019-01-27 20:12:44+01:00;P3;6.6228386188188555;21.71;True;5.696808143852628;6.8785;0.2024166666666667
2019-01-27 20:12:44+01:00;2019-01-27 20:18:22+01:00;P1;;;False;1.2987741326930575;1.5968;0.04672222222222222
2019-01-27 20:18:22+01:00;2019-01-27 20:21:41+01:00;P1;;;False;2.296630364087293;2.6372;0.07675
2019-01-27 20:21:41+01:00;2019-01-27 20:23:49+01:00;P2;;;False;0.0068667077317871176;0.0001;
2019-01-27 20:23:49+01:00;2019-01-27 20:45:27+01:00;P3;12.300039557439707;36.58;True;5.557279173282472;7.4483999999999995;0.2121111111111111
2019-01-27 20:45:27+01:00;2019-01-27 20:54:12+01:00;P1;;;False;2.841097051476319;3.7443;0.10880555555555556
2019-01-27 20:54:12+01:00;2019-01-27 20:57:18+01:00;P2;;;False;0.44788321753336163;1.1064;0.03919444444444444
2019-01-27 20:57:18+01:00;2019-01-27 21:08:11+01:00;P3;2.4422226368103135;12.16;True;0.7453673953781654;1.3391;0.049888888888888885
2019-01-27 21:08:11+01:00;2019-01-27 22:00:01+01:00;P1;;;False;2.6302244647803774;2.9539;0.0825
2019-01-27 22:00:01+01:00;2019-01-27 22:05:12+01:00;P2;;;False;1.7103487309007448;2.3045;0.06105555555555556
2019-01-27 22:05:12+01:00;2019-01-27 22:13:34+01:00;P3;4.461344125824813;15.38;True;2.1160173157491253;3.3113;0.09366666666666666
2019-01-27 22:13:34+01:00;2019-01-27 22:23:36+01:00;P1;;;False;2.222809313151197;2.7564;0.08144444444444444
2019-01-27 22:23:36+01:00;2019-01-27 22:26:32+01:00;P2;;;False;0.07867756435659276;0.18519999999999998;0.005805555555555555
2019-01-27 22:26:32+01:00;2019-01-27 22:39:17+01:00;P3;4.610555657698883;17.04;True;4.235465551626384;4.7272;0.13919444444444445
2019-01-27 22:39:17+01:00;2019-01-27 22:44:45+01:00;P1;;;False;2.2349857840457936;2.2967;0.06905555555555555
2019-01-27 22:44:45+01:00;2019-01-27 22:47:31+01:00;P2;;;False;0.35631262479460574;0.38060000000000005;0.01138888888888889
2019-01-27 22:47:31+01:00;2019-01-27 23:00:18+01:00;P3;2.121962046795221;12.09;True;1.474726114147794;2.6373;0.08316666666666667
2019-01-27 23:00:18+01:00;2019-01-27 23:03:36+01:00;P1;;;False;1.0733033094618416;2.0097;0.057555555555555554
2019-01-27 23:03:36+01:00;2019-01-27 23:04:57+01:00;P2;;;False;0.5176436211093582;0.7888;0.025472222222222222
2019-01-27 23:04:57+01:00;2019-01-27 23:18:44+01:00;P3;7.773786145657292;23.68;True;3.5864345505805737;7.344399999999999;0.1995
2019-01-27 23:18:44+01:00;2019-01-27 23:19:10+01:00;P1;;;False;0.019959939630830384;0.027899999999999998;0.0018611111111111111
2019-01-27 23:19:10+01:00;2019-01-27 23:23:04+01:00;P2;;;False;1.0237045189422913;1.5856;0.07600000000000001
2019-01-27 23:23:04+01:00;2019-01-27 23:34:21+01:00;P3;4.8954492477033495;17.17;True;3.0861105089720478;5.1626;0.13116666666666665
2019-01-27 23:34:21+01:00;2019-01-27 23:35:35+01:00;P1;;;False;0.3669150870269959;0.5947;0.018861111111111113
2019-01-27 23:35:35+01:00;2019-01-27 23:43:31+01:00;P2;;;False;5.453142126998563;7.6016;0.17186111111111113
2019-01-27 23:43:31+01:00;2019-01-27 23:52:52+01:00;P3;5.811051257319941;19.93;True;1.697255603294037;3.9122;0.12322222222222223
2019-01-27 23:52:52+01:00;2019-01-27 23:57:18+01:00;P1;;;False;1.5226389562549516;2.5107;0.09072222222222223
2019-01-27 23:57:18+01:00;2019-01-28 00:00:07+01:00;P2;;;False;2.296582411336006;2.8366;0.05533333333333333
2019-01-28 00:00:07+01:00;2019-01-28 00:08:57+01:00;P3;5.018250419778358;16.69;True;4.037475831471009;4.5091;0.12069444444444444
2019-01-28 00:08:57+01:00;2019-01-28 00:09:22+01:00;P2;;;False;0.04951602103578967;0.049100000000000005;0.0020277777777777777
2019-01-28 00:09:22+01:00;2019-01-28 00:16:51+01:00;P3;2.693045803270807;11.63;True;1.4944454736270707;2.5615;0.07525
2019-01-28 00:16:51+01:00;2019-01-28 00:20:16+01:00;P1;;;False;1.187899386235294;1.4590999999999998;0.03847222222222222
2019-01-28 00:20:16+01:00;2019-01-28 00:23:44+01:00;P2;;;False;0.6515821282565517;1.0417;0.035111111111111114
2019-01-28 00:23:44+01:00;2019-01-28 00:30:28+01:00;P3;2.4582553464130545;10.92;True;1.3959353582697938;2.4076;0.08161111111111112
2019-01-28 00:30:28+01:00;2019-01-28 00:46:48+01:00;P1;;;False;4.047045352973513;5.0717;0.15480555555555553
2019-01-28 00:46:48+01:00;2019-01-28 00:48:21+01:00;P2;;;False;0.26872996228499113;0.6591;0.033277777777777774
2019-01-28 00:48:21+01:00;2019-01-28 00:50:56+01:00;P1;;;False;0.17554092012381523;0.19619999999999999;0.010083333333333333
2019-01-28 00:50:56+01:00;2019-01-28 15:24:40+01:00;P0;;;False;0.6506946377816478;0.38880000000000003;0.01352777777777778
2019-01-28 15:24:40+01:00;2019-01-28 15:55:15+01:00;P1;;;False;6.322353669731248;7.1228;0.18888888888888888
2019-01-28 15:55:15+01:00;2019-01-28 17:22:48+01:00;P0;;;False;0.7385085005376083;1.1040999999999999;0.03413888888888889
2019-01-28 17:22:48+01:00;2019-01-28 17:24:10+01:00;P1;;;False;0.047045236279864615;0.1408;0.0069166666666666664
2019-01-28 17:24:10+01:00;2019-01-28 17:30:06+01:00;P2;;;False;0.8596506450977776;1.5711;0.04480555555555556
2019-01-28 17:30:06+01:00;2019-01-28 17:48:41+01:00;P3;8.38758720846806;26.34;True;4.160726164812501;4.761100000000001;0.12636111111111112
2019-01-28 17:48:41+01:00;2019-01-28 17:53:52+01:00;P1;;;False;0.3319029397453277;0.37189999999999995;0.01636111111111111
2019-01-28 17:53:52+01:00;2019-01-28 17:57:28+01:00;P2;;;False;1.0777407314191778;1.3405;0.04547222222222222
2019-01-28 17:57:28+01:00;2019-01-28 18:05:36+01:00;P3;1.9884462637193105;10.42;True;1.2329928517608668;1.9793;0.06502777777777778
2019-01-28 18:05:36+01:00;2019-01-28 18:11:38+01:00;P1;;;False;0.017645866281744;0.0157;0.0006666666666666666
2019-01-28 18:11:38+01:00;2019-01-28 18:13:38+01:00;P2;;;False;0.11217169664315062;0.15080000000000002;0.007666666666666667
2019-01-28 18:13:38+01:00;2019-01-28 18:19:29+01:00;P3;1.0121064965830162;7.77;True;0.8575474919796663;2.1771;0.07133333333333333
2019-01-28 18:19:29+01:00;2019-01-28 18:19:36+01:00;P1;;;False;0.04556751070675727;0.5857;0.017083333333333332
2019-01-28 18:19:36+01:00;2019-01-28 18:34:34+01:00;P0;;;False;3.4853463172560613;4.7023;0.13399999999999998
2019-01-28 18:34:34+01:00;2019-01-28 18:57:15+01:00;P1;;;False;2.5484534341150944;3.73;0.102
2019-01-28 18:57:15+01:00;2019-01-28 19:02:39+01:00;P2;;;False;0.8447470117401531;1.3976;0.044250000000000005
2019-01-28 19:02:39+01:00;2019-01-28 19:16:33+01:00;P3;3.236942064687566;14.64;True;1.4043461778993658;2.5166999999999997;0.08680555555555555
2019-01-28 19:16:33+01:00;2019-01-28 19:17:22+01:00;P1;;;False;0.03777619557371934;;
2019-01-28 19:17:22+01:00;2019-01-28 19:19:00+01:00;P2;;;False;0.0036775156135595145;;
2019-01-28 19:19:00+01:00;2019-01-28 19:36:00+01:00;P3;6.076091954198107;21.27;True;5.168354902880416;6.665;0.18597222222222223
2019-01-28 19:36:00+01:00;2019-01-28 19:45:44+01:00;P1;;;False;2.696976747757861;3.0836;0.08522222222222223
2019-01-28 19:45:44+01:00;2019-01-28 19:48:27+01:00;P2;;;False;0.524888001353654;0.9899;0.03775
2019-01-28 19:48:27+01:00;2019-01-28 19:59:22+01:00;P3;3.8557568430734204;15.0;True;2.5485538050532703;3.4188;0.10586111111111111
2019-01-28 19:59:22+01:00;2019-01-28 20:05:00+01:00;P1;;;False;0.8887637154009185;1.066;0.03922222222222222
2019-01-28 20:05:00+01:00;2019-01-28 20:07:08+01:00;P2;;;False;0.3174771255617224;0.37089999999999995;0.01633333333333333
2019-01-28 20:07:08+01:00;2019-01-28 20:12:35+01:00;P3;1.8304414091850498;9.3;True;0.8637265350526147;1.2022;0.04236111111111111
2019-01-28 20:12:35+01:00;2019-01-28 20:19:38+01:00;P1;;;False;1.2452085414375638;2.1144000000000003;0.06744444444444445
2019-01-28 20:19:38+01:00;2019-01-29 08:22:51+01:00;P0;;;False;0.18257502202395226;0.2838;0.014833333333333334
2019-01-29 08:22:51+01:00;2019-01-29 08:23:16+01:00;P1;;;False;0.006291308084913092;0.0056;0.00022222222222222223
2019-01-29 08:23:16+01:00;2019-01-29 08:30:11+01:00;P2;;;False;0.052018959516834114;0.052399999999999995;0.003638888888888889
2019-01-29 08:30:11+01:00;2019-01-29 08:36:34+01:00;P3;1.4538062291831393;8.81;True;1.0778089320809834;1.6282999999999999;0.05311111111111111
2019-01-29 08:36:34+01:00;2019-01-29 08:42:00+01:00;P2;;;False;0.7549792449060493;1.575;0.049444444444444444
2019-01-29 08:42:00+01:00;2019-01-29 08:50:36+01:00;P3;1.6918900100539538;9.96;True;1.4629174285409454;1.7206;0.05775
2019-01-29 08:50:36+01:00;2019-01-29 08:53:12+01:00;P1;;;False;0.3524730253589396;0.5297000000000001;0.01627777777777778
2019-01-29 08:53:12+01:00;2019-01-29 08:55:13+01:00;P2;;;False;0.17003908000462875;0.2139;0.007916666666666667
2019-01-29 08:55:13+01:00;2019-01-29 09:01:07+01:00;P3;1.052859043240503;7.86;True;0.49792132980456977;0.9002;0.034972222222222224
2019-01-29 09:01:07+01:00;2019-01-29 09:05:50+01:00;P2;;;False;0.8640345208251037;1.3300999999999998;0.04125
2019-01-29 09:05:50+01:00;2019-01-29 09:12:12+01:00;P3;1.847562582887236;9.61;True;1.442673109254539;1.8017999999999998;0.052861111111111116
2019-01-29 09:12:12+01:00;2019-01-29 09:17:37+01:00;P1;;;False;1.5359259163250367;1.7838;0.05675
2019-01-29 09:17:37+01:00;2019-01-29 09:20:24+01:00;P2;;;False;0.7535001252304091;0.8499;0.026361111111111113
2019-01-29 09:20:24+01:00;2019-01-29 09:33:20+01:00;P3;4.6217953061324595;17.12;True;2.682133915232416;3.7433;0.12691666666666665
2019-01-29 09:33:20+01:00;2019-01-29 09:33:59+01:00;P1;;;False;0.021988534588644863;0.035;0.0023333333333333335
2019-01-29 09:33:59+01:00;2019-01-29 10:07:40+01:00;P0;;;False;0.2356050425753009;1.1665999999999999;0.05594444444444445
2019-01-29 10:07:40+01:00;2019-01-29 10:29:04+01:00;P1;;;False;0.03897759935397551;1.2928;0.06897222222222223
2019-01-29 10:29:04+01:00;2019-01-29 10:31:02+01:00;P2;;;False;0.048977024223771676;0.1705;0.015833333333333335
2019-01-29 10:31:02+01:00;2019-01-29 10:52:38+01:00;P3;7.0752319761393405;24.64;True;2.7189755979171415;3.7398000000000002;0.12208333333333334
2019-01-29 10:52:38+01:00;2019-01-29 10:57:29+01:00;P1;;;False;0.7556126907186046;0.9512;0.03922222222222222
2019-01-29 10:57:29+01:00;2019-01-29 13:43:14+01:00;P0;;;False;0.050630618014618184;0.060899999999999996;0.004472222222222223
2019-01-29 13:43:14+01:00;2019-01-29 13:44:11+01:00;P1;;;False;0.0016842332832650462;0.0012;5.555555555555556e-05
2019-01-29 13:44:11+01:00;2019-01-29 13:50:16+01:00;P2;;;False;0.3386078580489081;0.5166000000000001;0.024083333333333335
2019-01-29 13:50:16+01:00;2019-01-29 14:00:34+01:00;P3;1.692744911467515;10.47;True;1.1078448962048342;1.3958;0.05052777777777778
2019-01-29 14:00:34+01:00;2019-01-29 14:03:56+01:00;P1;;;False;0.4108515142359758;0.5512999999999999;0.02411111111111111
2019-01-29 14:03:56+01:00;2019-01-29 14:11:39+01:00;P2;;;False;1.8316591885413849;2.2071;0.06294444444444444
2019-01-29 14:11:39+01:00;2019-01-29 14:23:32+01:00;P3;3.5955194065195917;14.75;True;1.2447962058116067;2.049;0.07005555555555555
2019-01-29 14:23:32+01:00;2019-01-29 14:43:01+01:00;P1;;;False;0.4220937877447113;0.5817;0.023583333333333335
2019-01-29 14:43:01+01:00;2019-01-29 14:49:40+01:00;P2;;;False;0.3852004070425778;1.3552;0.051888888888888894
2019-01-29 14:49:40+01:00;2019-01-29 15:14:35+01:00;P3;21.02689806585868;53.49;True;6.910886085641534;8.242;0.24058333333333334
2019-01-29 15:14:35+01:00;2019-01-29 15:17:35+01:00;P1;;;False;0.051668575037062583;0.1221;0.008166666666666666
2019-01-29 15:17:35+01:00;2019-01-29 15:22:32+01:00;P2;;;False;0.881154302315106;1.1950999999999998;0.043972222222222225
2019-01-29 15:22:32+01:00;2019-01-29 15:30:49+01:00;P3;1.2481406876804386;9.0;True;0.8874162364847983;1.2444000000000002;0.04275
2019-01-29 15:30:49+01:00;2019-01-29 15:38:12+01:00;P2;;;False;1.9010392065272472;2.5923000000000003;0.08297222222222222
2019-01-29 15:38:12+01:00;2019-01-29 15:50:09+01:00;P3;6.183490846442424;19.94;True;4.20883432549667;5.688;0.1363611111111111
2019-01-29 15:50:09+01:00;2019-01-29 15:55:14+01:00;P1;;;False;0.158843682273036;1.4857;0.05347222222222222
2019-01-29 15:55:14+01:00;2019-01-29 15:58:54+01:00;P2;;;False;0.0690749409794574;1.4029;0.04125
2019-01-29 15:58:54+01:00;2019-01-29 16:33:05+01:00;P3;22.869811618886217;61.48;True;0.005130515215672521;1.41;0.04008333333333334
2019-01-29 16:33:05+01:00;2019-01-29 16:39:38+01:00;P1;;;False;1.2069552059289235;1.2678;0.03308333333333333
2019-01-29 16:39:38+01:00;2019-01-29 16:51:03+01:00;P0;;;False;0.5864109219296075;0.8092999999999999;0.021527777777777778
2019-01-29 16:51:03+01:00;2019-01-29 17:22:00+01:00;P1;;;False;0.6084383946146574;1.7155;0.050583333333333334
2019-01-29 17:22:00+01:00;2019-01-29 17:26:35+01:00;P2;;;False;2.05469982116579;2.622;0.05622222222222222
2019-01-29 17:26:35+01:00;2019-01-29 18:03:24+01:00;P3;13.478249045236014;41.98;True;3.3080644959309446;6.8566;0.15347222222222223
2019-01-29 18:03:24+01:00;2019-01-29 18:20:07+01:00;P1;;;False;1.4756298282935472;1.5859;0.04858333333333333
2019-01-29 18:20:07+01:00;2019-01-29 18:23:44+01:00;P2;;;False;2.28864948574913;2.4737;0.07130555555555555
2019-01-29 18:23:44+01:00;2019-01-29 18:33:40+01:00;P3;4.3533591570407895;15.7;True;2.4769665784305923;5.6516;0.11127777777777778
2019-01-29 18:33:40+01:00;2019-01-29 18:36:52+01:00;P1;;;False;0.5765827929331812;2.1626999999999996;0.051277777777777776
2019-01-29 18:36:52+01:00;2019-01-29 18:42:19+01:00;P2;;;False;0.5212099033810147;1.6129;0.05652777777777778
2019-01-29 18:42:19+01:00;2019-01-29 19:13:01+01:00;P3;5.462468449822117;24.12;True;3.3737120925851505;3.947;0.10544444444444445
2019-01-29 19:13:01+01:00;2019-01-29 19:14:01+01:00;P1;;;False;0.07294886282028576;0.06709999999999999;0.0016666666666666668
