day,status,distance_km,uber_paid,duration_h
2022-06-23 06:00:00,P1,,,0.08430555555555556
2020-05-30 07:00:00,P2,,,0.11472222222222223
2017-10-09 14:00:00,P3,27.220780352075906,45.03,0.5558333333333333
2021-08-09 03:00:00,P1,,,0.08666666666666667
2021-09-11 22:00:00,P1,,,0.0160024154589372
2018-02-17 09:00:00,P3,16.310420092711645,27.055,0.4091666666666667
2021-03-30 14:00:00,P1,,,0.4161111111111111
2018-02-07 18:00:00,P2,,,0.11944444444444444
2022-05-13 21:00:00,P0,,,0.2566358024691358
2017-03-17 18:00:00,P0,,,2.8891666666666667
2019-07-14 23:00:00,P3,30.190720034513777,174.13,0.9366666666666666
2019-03-20 07:00:00,P1,,,0.07555555555555556
2020-08-10 16:00:00,P1,,,0.03138888888888889
2021-12-16 14:00:00,P1,,,1.3498611111111112
2019-04-17 22:00:00,P2,,,0.07361111111111111
2020-10-31 19:00:00,P0,,,0.0563888888888889
2019-02-22 06:00:00,P2,,,0.10611111111111111
2018-10-04 10:00:00,P0,,,7.072222222222222
2021-06-08 11:00:00,P3,3.5735481073118383,10.425,0.265
2020-10-16 13:00:00,P0,,,0.6010185185185185
2018-01-14 02:00:00,P1,,,0.03218253968253968
2022-03-08 11:00:00,P2,,,0.025555555555555557
2022-08-13 01:00:00,P1,,,0.0022222222222222222
2017-11-26 02:00:00,P0,,,0.1936111111111111
2020-05-04 15:00:00,P0,,,0.0006481481481481481
2022-02-13 20:00:00,P2,,,0.06805555555555556
2019-01-05 19:00:00,P2,,,0.006111111111111111
2021-05-18 19:00:00,P0,,,11.59148148148148
2019-09-02 15:00:00,P1,,,0.0025
2020-05-08 23:00:00,P1,,,0.19416666666666665
2020-08-13 20:00:00,P2,,,0.017777777777777778
2017-07-06 20:00:00,P1,,,0.12875
2022-07-14 11:00:00,unavailable,,,0.0
2020-01-01 13:00:00,P0,,,0.0005555555555555556
2019-11-29 02:00:00,P1,,,0.5397222222222222
2017-01-08 02:00:00,P0,,,0.42892857142857144
2017-06-09 21:00:00,P2,,,0.22736111111111112
2017-10-13 05:00:00,P2,,,0.08638888888888889
2020-05-31 01:00:00,P1,,,0.32555555555555554
2018-02-06 20:00:00,P0,,,0.5603472222222222
2018-05-04 07:00:00,P3,16.967098869258702,52.58,0.9380555555555555
2019-07-15 17:00:00,P0,,,0.024027777777777776
2022-06-20 12:00:00,P0,,,0.007401433691756273
2021-09-25 03:00:00,P1,,,0.09166666666666666
2017-02-19 02:00:00,P2,,,0.04444444444444444
2018-09-29 18:00:00,P3,4.69934428064809,16.11,0.26944444444444443
2019-01-03 10:00:00,P0,,,0.7716666666666666
2020-05-28 22:00:00,P2,,,0.09569444444444444
2019-03-20 14:00:00,P1,,,0.2713888888888889
2017-04-27 23:00:00,P1,,,0.1763888888888889
2018-07-21 18:00:00,P3,3.167830550172711,7.986666666666667,0.19111111111111112
2018-07-09 00:00:00,P0,,,10.347870370370371
2017-04-08 15:00:00,P1,,,0.0025
2017-10-13 11:00:00,P3,21.78135862264201,34.435,0.3933333333333333
2022-07-29 10:00:00,P0,,,1.7677777777777777
2018-02-02 05:00:00,P0,,,7.433333333333333
2020-02-21 22:00:00,P0,,,13.421111111111111
2021-05-15 00:00:00,P3,1.8395060167213375,7.363333333333333,0.10546296296296297
2018-04-10 01:00:00,P3,5.394288077841485,11.68,0.2325
2019-11-29 16:00:00,P3,3.004552635223235,9.96,0.29833333333333334
2021-11-14 00:00:00,P0,,,1.3704629629629632
2019-06-06 23:00:00,P2,,,0.016666666666666666
2017-05-07 00:00:00,P3,16.81141894410528,35.1,0.5777777777777777
2022-12-09 22:00:00,P3,5.154901092815115,19.122,0.28005555555555556
2019-05-24 15:00:00,P2,,,0.09180555555555556
2017-05-25 02:00:00,P1,,,0.3363888888888889
2021-10-02 09:00:00,P2,,,0.03888888888888889
2021-11-27 20:00:00,P0,,,0.11898989898989899
2018-10-23 22:00:00,P1,,,0.024814814814814817
2017-03-13 15:00:00,P1,,,0.08986111111111111
2018-11-06 04:00:00,P2,,,0.05472222222222222
2017-11-12 20:00:00,P1,,,0.059027777777777776
2020-02-10 08:00:00,P3,3.9354025778685204,14.315000000000001,0.29000000000000004
2018-02-02 00:00:00,P1,,,0.005138888888888889
2017-12-03 06:00:00,P3,10.085165862350516,21.48,0.4305555555555556
2018-12-31 15:00:00,P1,,,0.0596111111111111
2019-12-09 08:00:00,P3,10.224812161034954,38.39,0.5358333333333334
2019-07-20 00:00:00,P1,,,0.08075
2021-03-03 19:00:00,P1,,,0.19259259259259262
2021-04-09 10:00:00,P3,4.222723046879947,9.21,0.20416666666666666
2017-03-29 04:00:00,P1,,,0.30152777777777773
2018-02-20 16:00:00,P1,,,0.21416666666666667
2022-06-11 08:00:00,P0,,,0.3831944444444444
2017-04-09 14:00:00,P3,3.739004133800602,9.21,0.16833333333333333
2018-07-01 23:00:00,P2,,,0.03259259259259259
2017-01-30 16:00:00,P1,,,0.5838888888888889
2019-04-17 10:00:00,P0,,,2.207013888888889
2018-09-29 05:00:00,P3,6.1157065426820365,12.0425,0.15256944444444445
2017-02-01 13:00:00,P0,,,2.6347222222222224
2021-08-18 17:00:00,P3,2.942246641555222,7.46,0.12694444444444444
2020-02-14 07:00:00,P3,6.728302567581615,14.083333333333334,0.32157407407407407
2018-07-13 15:00:00,P3,8.661464875562402,22.41,0.5622222222222222
2019-11-15 05:00:00,P2,,,0.09916666666666667
2017-04-25 11:00:00,P3,2.146760960058317,6.255,0.10833333333333334
2018-07-07 07:00:00,P2,,,0.10305555555555557
2018-05-21 16:00:00,P0,,,1.1905555555555556
2020-02-28 18:00:00,P3,13.264915540132469,28.93,0.46416666666666667
2020-02-06 00:00:00,P1,,,0.19833333333333333
2019-09-01 21:00:00,P2,,,0.08296296296296296
2017-12-16 15:00:00,P1,,,0.16166666666666665
2019-02-26 06:00:00,P1,,,0.028055555555555556
2017-01-19 09:00:00,P3,2.5372488723259394,6.890000000000001,0.14694444444444443
2021-05-07 14:00:00,P1,,,0.0008333333333333334
2018-11-02 14:00:00,P0,,,0.10666666666666666
2018-02-24 05:00:00,P3,20.49096832392277,34.0,0.4017592592592592
2018-11-12 17:00:00,P1,,,0.07388888888888889
2019-05-25 01:00:00,P2,,,0.038425925925925926
2022-03-12 18:00:00,P1,,,0.012722222222222223
2019-03-03 02:00:00,P1,,,0.25
2019-07-18 23:00:00,P1,,,0.0
2017-06-12 21:00:00,P2,,,0.06347222222222222
2020-03-05 21:00:00,P0,,,1.5141666666666667
2018-03-18 00:00:00,P1,,,0.012777777777777777
2022-07-22 16:00:00,P1,,,0.24583333333333332
2018-03-09 23:00:00,P1,,,0.15805555555555556
2017-11-30 02:00:00,P0,,,1.7451388888888888
2017-07-12 19:00:00,P0,,,0.14308641975308645
2022-02-03 22:00:00,P1,,,0.3251851851851852
2022-07-07 15:00:00,P2,,,0.029722222222222223
2017-05-27 10:00:00,P3,3.865283130767732,6.49,0.26611111111111113
2021-12-14 15:00:00,P1,,,0.3038888888888889
2021-03-27 21:00:00,P1,,,0.15842592592592594
2020-08-04 10:00:00,P1,,,0.1260185185185185
2018-02-21 16:00:00,P2,,,0.10777777777777778
2021-04-14 15:00:00,P0,,,1.788703703703704
2017-07-15 09:00:00,P3,2.544230527179264,5.0,0.14944444444444444
2017-04-20 16:00:00,P3,1.6455524933789571,6.0,0.14666666666666667
2018-09-06 20:00:00,P3,25.511630479395038,37.32,0.3013888888888889
2021-05-21 14:00:00,P1,,,0.04736111111111111
2017-08-28 17:00:00,P1,,,0.04472222222222222
2019-10-15 11:00:00,P2,,,0.16333333333333333
2019-02-06 23:00:00,P0,,,10.31611111111111
2019-11-14 06:00:00,P2,,,0.04861111111111111
2021-12-15 15:00:00,P2,,,0.15916666666666668
2018-01-06 00:00:00,P2,,,0.04296296296296296
2018-09-07 23:00:00,P3,3.613186294946765,13.0,0.1525
2019-04-20 07:00:00,P3,5.989097039248253,25.349999999999998,0.27611111111111114
2020-05-14 17:00:00,P2,,,0.2251388888888889
2019-02-23 12:00:00,P3,3.719464949988307,10.09,0.2325
2020-02-08 11:00:00,P1,,,0.4038888888888889
2018-07-18 19:00:00,P1,,,0.065
2019-03-03 10:00:00,P1,,,0.11222222222222222
2022-04-10 17:00:00,P3,13.681133579976754,27.15,0.47444444444444445
2017-09-26 20:00:00,P1,,,0.041874999999999996
2018-04-14 04:00:00,P0,,,8.651944444444444
2021-09-29 14:00:00,P3,11.98443264329325,39.54,0.9252777777777778
2019-10-10 16:00:00,P0,,,0.0019444444444444446
2019-10-16 13:00:00,P0,,,0.0008333333333333333
2017-07-18 05:00:00,P3,44.03808882026231,71.87,1.3297222222222222
2017-02-07 07:00:00,P0,,,0.029166666666666667
2018-04-30 14:00:00,P1,,,0.07027777777777779
2019-06-12 23:00:00,P0,,,0.02666666666666667
2021-07-27 14:00:00,P3,50.142115701756616,87.31,1.0505555555555555
2019-01-27 01:00:00,P1,,,0.0025
2019-07-05 09:00:00,P1,,,0.09305555555555556
2018-12-17 22:00:00,P2,,,0.08925925925925926
2019-10-05 17:00:00,P2,,,0.10861111111111112
2019-04-20 23:00:00,P1,,,0.022291666666666668
2022-09-26 16:00:00,P1,,,0.21675925925925923
2021-11-15 14:00:00,P0,,,4.775763888888889
2020-04-22 15:00:00,P1,,,0.40861111111111115
2019-12-12 17:00:00,P0,,,0.0008333333333333334
2022-04-02 20:00:00,P0,,,2.9875555555555557
2019-01-01 23:00:00,P3,16.374628440266115,24.11,0.25166666666666665
2022-11-04 22:00:00,P0,,,4.7652777777777775
2020-05-17 18:00:00,P1,,,0.09111111111111111
2019-05-26 21:00:00,P3,5.245181169653743,19.65,0.2461111111111111
2017-04-17 14:00:00,P3,7.899034745281997,15.625,0.38208333333333333
2019-06-21 07:00:00,P0,,,0.10944444444444444
2017-08-02 12:00:00,P2,,,0.10694444444444445
2018-05-15 03:00:00,P0,,,23.13222222222222
2019-12-08 21:00:00,P3,26.96911659487137,56.64,0.5427777777777778
2017-03-28 02:00:00,P0,,,0.2690277777777778
2019-02-22 23:00:00,P0,,,12.509166666666667
2018-08-19 21:00:00,P1,,,0.012055555555555555
2021-06-29 22:00:00,P0,,,0.0006944444444444445
2017-05-04 07:00:00,P2,,,0.06833333333333333
2021-03-30 18:00:00,P1,,,0.13684027777777777
2017-01-18 13:00:00,P0,,,3.1822222222222223
2020-11-01 19:00:00,P1,,,0.11083333333333334
2018-10-20 11:00:00,P3,5.271490214980705,13.07,0.30777777777777776
2018-07-01 06:00:00,P2,,,0.04212962962962963
2019-01-22 00:00:00,P3,4.5199302127627154,9.58,0.20097222222222222
2017-06-01 20:00:00,P1,,,0.2309259259259259
2019-06-03 10:00:00,P1,,,0.014499999999999999
2018-08-15 22:00:00,P2,,,0.04490740740740742
2018-10-15 07:00:00,P1,,,0.20879629629629629
2022-04-03 15:00:00,P2,,,0.008333333333333333
2021-03-15 14:00:00,P1,,,0.1762962962962963
2018-05-31 04:00:00,P1,,,0.08722222222222223
2019-07-06 17:00:00,P2,,,0.044055555555555556
2019-11-08 09:00:00,P0,,,0.059444444444444446
2021-09-28 20:00:00,P2,,,0.06055555555555556
2019-11-29 23:00:00,P3,2.936706704109208,9.006666666666666,0.1615740740740741
2021-06-01 13:00:00,P1,,,0.80125
2022-03-25 08:00:00,P2,,,0.08138888888888889
2022-08-16 14:00:00,P2,,,0.06944444444444445
2021-11-30 14:00:00,P1,,,0.1716666666666667
2018-09-02 19:00:00,P2,,,0.09851851851851852
2021-01-25 18:00:00,P1,,,0.16518518518518518
2022-05-22 09:00:00,P1,,,0.16166666666666665
2017-08-12 07:00:00,P3,22.264346577908164,27.075,0.5875
2018-08-15 00:00:00,P1,,,0.03259259259259259
2017-12-24 14:00:00,P0,,,37.25527777777778
2019-05-25 13:00:00,P1,,,0.030625
2019-01-19 04:00:00,P1,,,0.023472222222222224
2021-06-11 03:00:00,P2,,,0.10833333333333334
2019-10-24 19:00:00,P3,12.294839945756879,20.296666666666667,0.26981481481481484
2021-09-04 05:00:00,P1,,,0.06565656565656565
2021-03-31 06:00:00,P1,,,1.136111111111111
2018-03-30 11:00:00,P3,14.129968697915558,25.07,0.39666666666666667
2019-12-11 09:00:00,P3,7.746442541657212,20.645,0.35541666666666666
2018-12-14 14:00:00,P2,,,0.09027777777777778
2022-04-06 06:00:00,P1,,,0.020416666666666666
2019-05-18 00:00:00,P0,,,0.1225
2017-02-25 01:00:00,P1,,,0.136875
2018-12-26 15:00:00,P3,4.045299770684466,10.65,0.25555555555555554
2017-05-24 04:00:00,P0,,,2.4355555555555557
2018-10-25 01:00:00,P0,,,14.991388888888888
2021-04-17 16:00:00,P0,,,0.1275462962962963
2017-12-25 16:00:00,P1,,,0.045
2018-01-25 01:00:00,P1,,,0.0975925925925926
2017-06-02 11:00:00,P2,,,0.10277777777777777
2017-04-13 19:00:00,P2,,,0.13666666666666666
2017-09-26 14:00:00,P3,3.432249424407514,9.82,0.2788888888888889
2020-09-06 08:00:00,P1,,,0.2098611111111111
2019-11-23 00:00:00,P3,14.008210240681283,23.58,0.4488888888888889
2022-01-17 19:00:00,P0,,,5.476666666666667
2022-07-23 18:00:00,unavailable,,,0.0
2021-09-26 05:00:00,P1,,,0.3163333333333333
2021-03-12 09:00:00,P0,,,0.43994444444444447
2017-02-24 22:00:00,P2,,,0.027777777777777776
2017-10-01 14:00:00,P1,,,0.04627777777777778
2018-02-23 01:00:00,P0,,,5.294722222222222
2021-07-19 22:00:00,P2,,,0.08333333333333333
2021-02-09 07:00:00,P1,,,0.02787037037037037
2021-04-23 18:00:00,P0,,,0.030777777777777775
2019-08-13 19:00:00,P2,,,0.02638888888888889
2018-02-20 07:00:00,P3,2.837339845048051,7.58,0.23222222222222222
2017-04-17 01:00:00,P3,5.008916267413977,11.04,0.21888888888888888
2021-03-26 16:00:00,P1,,,0.1299074074074074
2018-07-02 13:00:00,P1,,,0.03438888888888889
2017-03-04 23:00:00,P1,,,0.06796296296296296
2020-05-22 17:00:00,P2,,,0.11166666666666666
2018-02-15 10:00:00,P0,,,2.0302777777777776
2019-05-30 12:00:00,P1,,,0.3784722222222222
2021-07-14 20:00:00,P3,11.570405088381069,26.29,0.4002777777777778
2022-12-09 19:00:00,P3,8.418410145712633,28.497500000000002,0.3215972222222222
2022-08-27 06:00:00,P0,,,0.2575
2022-12-18 13:00:00,P0,,,18.36111111111111
2017-01-21 02:00:00,P3,5.732059560205018,9.125,0.28388888888888886
2022-05-22 15:00:00,P0,,,0.6619444444444444
2020-12-16 08:00:00,P1,,,0.021388888888888888
2017-08-05 05:00:00,P2,,,0.07819444444444446
2021-03-19 06:00:00,P1,,,0.011666666666666667
2018-03-03 03:00:00,P1,,,0.009097222222222222
2021-07-10 05:00:00,P0,,,0.34597222222222224
2018-12-15 17:00:00,P2,,,0.07242063492063491
2022-07-02 10:00:00,unavailable,,,0.0002777777777777778
2021-08-13 07:00:00,P0,,,0.08527777777777779
2017-07-20 02:00:00,P0,,,0.005
2022-07-18 20:00:00,unavailable,,,0.0
2018-06-19 21:00:00,P1,,,0.004722222222222223
2021-09-01 16:00:00,P3,,,0.9841666666666666
2021-08-30 12:00:00,P1,,,0.27499999999999997
2018-01-03 12:00:00,P2,,,0.03712962962962963
2017-02-26 23:00:00,P3,5.016009526250343,10.86,0.22708333333333333
2020-08-29 21:00:00,P2,,,0.11744444444444443
2022-12-07 08:00:00,P3,2.7872503156814132,24.425,0.3208333333333333
2018-02-04 00:00:00,P2,,,0.07791666666666666
2021-06-05 09:00:00,P2,,,0.05694444444444444
2022-12-02 20:00:00,P2,,,0.012222222222222223
2017-08-23 04:00:00,P2,,,0.05074074074074073
2021-05-13 05:00:00,P2,,,0.06296296296296296
2018-12-21 04:00:00,P1,,,0.0011111111111111111
2017-12-20 09:00:00,P1,,,0.048888888888888885
2021-06-11 08:00:00,P2,,,0.034722222222222224
2022-01-19 21:00:00,P1,,,0.2702777777777778
2019-09-22 20:00:00,P2,,,0.06657407407407408
2017-04-23 14:00:00,P0,,,13.768888888888888
2020-03-13 10:00:00,P0,,,0.14138888888888887
2020-06-21 17:00:00,P3,9.544782170124728,18.67,0.5333333333333333
2018-01-31 18:00:00,P1,,,0.04388888888888889
2018-02-01 10:00:00,P1,,,0.21416666666666667
2019-10-19 02:00:00,P0,,,16.558333333333334
2019-11-26 22:00:00,P3,6.283331212402187,23.505000000000003,0.27805555555555556
2021-03-28 15:00:00,P2,,,0.048263888888888884
2019-07-27 06:00:00,P2,,,0.05597222222222222
2018-04-24 18:00:00,P0,,,10.574722222222222
2021-04-16 11:00:00,P0,,,0.9863888888888889
2020-11-11 10:00:00,P1,,,0.37027777777777776
2019-01-26 00:00:00,P1,,,0.004537037037037037
2020-10-20 15:00:00,P3,5.387694872592898,16.34,0.295
2019-05-17 21:00:00,P2,,,0.11
2017-01-20 04:00:00,P3,19.752226818413764,23.0,0.3180555555555556
2017-08-31 22:00:00,P3,3.425966308536077,13.8375,0.16305555555555556
2019-05-11 17:00:00,P2,,,0.1225
2021-07-05 16:00:00,P0,,,0.0008333333333333333
2019-07-08 13:00:00,P0,,,2.0083333333333333
2017-07-24 18:00:00,P2,,,0.034444444444444444
2018-03-06 23:00:00,P3,3.873769514053402,10.73,0.2152777777777778
2020-08-23 19:00:00,P2,,,0.09898148148148149
2018-03-03 06:00:00,P1,,,0.16930555555555554
2020-08-24 18:00:00,P1,,,0.18722222222222223
2022-09-30 06:00:00,P0,,,0.08291666666666667
2017-08-19 01:00:00,P3,4.550636889229939,8.5,0.24444444444444444
2017-12-29 21:00:00,P1,,,0.034166666666666665
2017-08-07 21:00:00,P2,,,0.042777777777777776
2021-11-29 09:00:00,P1,,,0.2663888888888889
2017-02-13 21:00:00,P3,8.651132618241485,11.08,0.2833333333333333
2020-09-05 08:00:00,P1,,,0.10756944444444444
2018-09-23 16:00:00,P2,,,0.115
2018-08-18 09:00:00,P3,10.784327207818984,18.98,0.35944444444444446
2022-05-19 14:00:00,P2,,,0.05277777777777778
2021-02-15 13:00:00,P0,,,0.30694444444444446
2021-11-22 09:00:00,P0,,,0.0007407407407407407
2018-12-25 01:00:00,P0,,,4.874861111111111
2021-08-21 14:00:00,P3,22.75822678664036,39.5,0.4588888888888889
2022-04-26 05:00:00,P0,,,0.09583333333333334
2021-10-06 02:00:00,P1,,,0.4741666666666667
2018-12-13 19:00:00,P0,,,14.731111111111112
2019-02-25 17:00:00,P1,,,0.0011111111111111111
2018-04-24 06:00:00,P1,,,0.13644444444444442
2019-10-02 22:00:00,P2,,,0.07138888888888889
2022-12-12 21:00:00,P2,,,0.04375
2017-02-19 03:00:00,P1,,,0.15138888888888888
2022-09-29 07:00:00,P0,,,1.312638888888889
2019-03-11 04:00:00,P1,,,0.14569444444444443
2021-04-22 00:00:00,P2,,,0.07652777777777778
2019-10-31 21:00:00,P0,,,0.1775
2018-07-24 07:00:00,P0,,,0.7713888888888889
2017-12-08 03:00:00,P0,,,14.950833333333334
2022-08-05 11:00:00,unavailable,,,8.680555555555556e-05
2019-03-16 05:00:00,P1,,,0.08648148148148149
2021-06-09 18:00:00,P2,,,0.1213888888888889
2019-09-14 15:00:00,P0,,,0.056296296296296296
2021-08-30 05:00:00,P3,,,0.22499999999999998
2018-12-09 09:00:00,P1,,,0.025
2017-03-21 13:00:00,P1,,,0.3422222222222222
2020-10-10 07:00:00,P0,,,0.23694444444444446
2022-04-06 18:00:00,P1,,,0.00814814814814815
2021-07-20 12:00:00,P1,,,0.16055555555555556
2020-05-10 17:00:00,P1,,,0.19499999999999998
2019-09-29 19:00:00,P2,,,0.06046296296296296
2020-01-19 02:00:00,P1,,,0.021944444444444444
2022-11-13 15:00:00,P1,,,0.042180555555555554
2020-09-02 11:00:00,P3,4.422941969753348,11.350000000000001,0.17722222222222223
2021-02-21 02:00:00,P1,,,0.030432098765432094
2018-09-13 12:00:00,P2,,,0.10583333333333333
2018-08-16 03:00:00,P1,,,0.07388888888888889
2019-02-28 20:00:00,P2,,,0.03972222222222222
2020-10-23 15:00:00,P2,,,0.14944444444444444
2018-04-04 22:00:00,P3,10.8991232066376,28.7,0.4472222222222222
2022-02-28 14:00:00,P3,15.438890926987868,25.36,0.7313888888888889
2017-09-17 19:00:00,P0,,,0.11416666666666667
2018-01-24 23:00:00,P3,3.7467118688224894,7.633333333333333,0.14277777777777778
2017-04-25 07:00:00,P3,16.729150024005197,24.153333333333336,0.5737037037037037
2018-02-20 16:00:00,P3,4.180287220183642,10.995000000000001,0.24472222222222223
2020-02-07 05:00:00,P0,,,0.3425
2019-06-07 19:00:00,P2,,,0.05694444444444445
2019-02-16 01:00:00,P1,,,0.025462962962962965
2020-02-29 05:00:00,P0,,,0.0011111111111111111
2018-01-15 12:00:00,P1,,,0.03243055555555555
2019-08-18 06:00:00,P1,,,0.026111111111111113
2020-01-09 08:00:00,P0,,,9.719166666666666
2019-03-11 03:00:00,P0,,,1.8269444444444445
2018-07-11 17:00:00,P1,,,0.056805555555555554
2018-11-19 09:00:00,P0,,,0.5083333333333333
2021-04-10 17:00:00,P0,,,0.09838888888888889
2018-06-11 11:00:00,P0,,,0.43145833333333333
2021-08-28 22:00:00,P2,,,0.04990740740740741
2022-06-18 23:00:00,P1,,,0.2586111111111111
2021-09-03 13:00:00,P3,,,0.4127777777777778
2021-12-29 11:00:00,P0,,,0.0022222222222222222
2019-05-21 06:00:00,P3,3.0360104415171643,7.1850000000000005,0.17416666666666666
2018-01-26 08:00:00,P1,,,0.4047222222222222
2019-03-22 20:00:00,P2,,,0.07986111111111112
2019-11-15 00:00:00,P1,,,0.10912280701754386
2017-09-23 16:00:00,P2,,,0.10944444444444444
2017-10-27 07:00:00,P1,,,0.012777777777777779
2018-02-03 22:00:00,P3,5.112621304475605,14.064000000000002,0.25183333333333335
2018-02-19 16:00:00,P1,,,0.058333333333333334
2018-06-02 19:00:00,P2,,,0.07157407407407408
2022-11-30 14:00:00,P0,,,8.551203703703704
2017-03-18 03:00:00,P0,,,6.332222222222223
2017-07-16 21:00:00,P3,24.502065254394395,40.0,0.5127777777777778
2022-02-01 22:00:00,P2,,,0.07055555555555555
2022-12-21 09:00:00,P0,,,0.0019444444444444446
2022-02-03 14:00:00,P1,,,0.6952777777777778
2022-09-25 18:00:00,P1,,,0.03027777777777778
2017-12-19 15:00:00,P2,,,0.06083333333333333
2018-03-10 00:00:00,P0,,,0.31
2019-09-16 08:00:00,P1,,,0.2501388888888889
2021-08-26 04:00:00,P0,,,0.0016666666666666668
2017-04-06 15:00:00,P1,,,0.13034722222222223
2022-03-06 19:00:00,P2,,,0.04527777777777778
2022-07-18 12:00:00,P0,,,0.014603174603174604
2020-01-08 15:00:00,P2,,,0.23583333333333334
2021-01-31 20:00:00,P3,10.30857020201805,18.085,0.28944444444444445
2017-09-03 14:00:00,P1,,,0.032962962962962965
2018-08-19 23:00:00,P3,5.915446323420903,15.12,0.23916666666666667
2019-06-30 01:00:00,P1,,,0.02677777777777778
2022-09-20 13:00:00,P1,,,0.1313888888888889
2019-10-09 20:00:00,P2,,,0.04541666666666667
2019-12-15 07:00:00,P3,3.602054532931574,10.455,0.1527777777777778
2022-03-20 14:00:00,P3,4.750313283494159,17.71,0.41194444444444445
2018-03-13 20:00:00,P0,,,0.34319444444444447
2022-11-20 06:00:00,P3,28.507191218034414,98.39,0.6680555555555555
2021-08-10 09:00:00,P1,,,0.09472222222222222
2021-01-16 16:00:00,P2,,,0.03986111111111111
2019-06-25 04:00:00,P2,,,0.034861111111111114
2022-02-18 13:00:00,P2,,,0.0425
2018-04-07 23:00:00,P2,,,0.05277777777777778
2021-09-20 05:00:00,P0,,,5.328749999999999
2019-06-21 07:00:00,P1,,,0.002916666666666667
2021-07-22 00:00:00,P0,,,0.004166666666666667
2017-04-14 11:00:00,P2,,,0.025833333333333333
2018-10-06 02:00:00,P1,,,0.012638888888888889
2022-03-27 18:00:00,P0,,,1.0866666666666667
2017-11-25 04:00:00,P1,,,0.8917592592592594
2018-06-28 09:00:00,P0,,,7.124722222222222
2018-02-10 00:00:00,P3,5.552643080622845,19.7025,0.23770833333333333
2021-09-24 06:00:00,P3,,,0.30842592592592594
2019-08-02 04:00:00,P2,,,0.04576388888888889
2017-02-22 09:00:00,P3,4.615095114362304,9.18,0.13555555555555557
2018-12-10 10:00:00,P0,,,1.3697222222222223
2019-03-14 16:00:00,P2,,,0.3129166666666667
2018-04-30 20:00:00,P1,,,0.013472222222222222
2018-01-07 03:00:00,P2,,,0.03409722222222222
2022-08-06 10:00:00,P1,,,0.041851851851851855
2020-01-21 13:00:00,P2,,,0.03930555555555555
2018-03-28 21:00:00,P0,,,0.001388888888888889
2021-04-26 16:00:00,P3,3.0830005863814405,9.83,0.20166666666666666
2021-08-07 04:00:00,P1,,,0.927962962962963
2017-09-04 16:00:00,P0,,,7.256111111111111
2019-12-06 01:00:00,P3,4.637496835426745,10.54,0.19666666666666666
2019-07-22 15:00:00,P2,,,0.057847222222222223
2018-01-23 14:00:00,P2,,,0.17416666666666666
